mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
A98G+F227C,A98G_F227C,2,46,26.11111111111111,59.24882888793945,45.97581100463867,-82.75743103027344,-90.89146423339844
A98G+F227C,A98G_F227C,2,47,26.666666666666668,54.16837692260742,66.9238052368164,-87.23931884765625,-92.0610122680664
A98G+F227C,A98G_F227C,2,48,27.22222222222222,74.89005279541016,51.1578254699707,-76.1409912109375,-93.2396011352539
A98G+F227C,A98G_F227C,2,49,27.77777777777778,69.50784301757812,52.88629913330078,-80.24252319335938,-108.7264175415039
A98G+F227C,A98G_F227C,2,50,28.333333333333332,54.88336181640625,59.45014190673828,-83.72857666015625,-90.76093292236328
A98G+F227C,A98G_F227C,2,51,28.88888888888889,55.298954010009766,48.288352966308594,-81.34737396240234,-102.7000503540039
A98G+F227C,A98G_F227C,2,52,29.444444444444443,50.44767379760742,54.002376556396484,-75.84142303466797,-102.1816177368164
A98G+F227C,A98G_F227C,2,53,30.0,63.784515380859375,42.09956741333008,-86.83142852783203,-93.7728271484375
A98G+F227C,A98G_F227C,2,54,30.555555555555557,65.57947540283203,48.026912689208984,-78.63722229003906,-112.9726333618164
A98G+F227C,A98G_F227C,2,55,31.11111111111111,55.78647994995117,51.785491943359375,-73.94645690917969,-103.47207641601562
A98G+F227C,A98G_F227C,2,56,31.666666666666668,68.88289642333984,37.54393768310547,-75.10482025146484,-88.80255126953125
A98G+F227C,A98G_F227C,2,57,32.22222222222222,50.938167572021484,46.76665115356445,-79.50299072265625,-89.02069854736328
A98G+F227C,A98G_F227C,2,58,32.77777777777778,59.548091888427734,64.33328247070312,-73.50923919677734,-87.50403594970703
A98G+F227C,A98G_F227C,2,59,33.333333333333336,39.146907806396484,59.688167572021484,-63.952640533447266,-106.26156616210938
A98G+F227C,A98G_F227C,2,60,33.888888888888886,52.8420295715332,55.97523880004883,-74.649658203125,-89.8645248413086
A98G+F227C,A98G_F227C,2,61,34.44444444444444,66.74889373779297,53.69618225097656,-82.41448211669922,-116.39909362792969
A98G+F227C,A98G_F227C,2,62,35.0,56.44943618774414,64.36351776123047,-81.7964096069336,-113.08348083496094
A98G+F227C,A98G_F227C,2,63,35.55555555555556,76.10910034179688,43.00873565673828,-76.29904174804688,-87.79570770263672
A98G+F227C,A98G_F227C,2,64,36.111111111111114,67.94783020019531,47.25801086425781,-74.3162612915039,-111.38269805908203
A98G+F227C,A98G_F227C,2,65,36.666666666666664,66.66216278076172,58.7465705871582,-74.48272705078125,-97.46451568603516
A98G+F227C,A98G_F227C,2,66,37.22222222222222,72.49351501464844,47.78337097167969,-78.75820922851562,-105.54918670654297
A98G+F227C,A98G_F227C,2,67,37.77777777777778,59.427852630615234,68.10409545898438,-68.10009765625,-85.06873321533203
A98G+F227C,A98G_F227C,2,68,38.333333333333336,52.34605407714844,62.166786193847656,-82.69513702392578,-117.21875762939453
A98G+F227C,A98G_F227C,2,69,38.888888888888886,63.86789321899414,47.498268127441406,-75.29328918457031,-102.15127563476562
A98G+F227C,A98G_F227C,2,70,39.44444444444444,60.83036422729492,50.706966400146484,-64.18684387207031,-79.8829574584961
A98G+F227C,A98G_F227C,2,71,40.0,45.70673751831055,63.573123931884766,-81.48604583740234,-112.25789642333984
A98G+F227C,A98G_F227C,2,72,40.55555555555556,73.93488311767578,35.795501708984375,-73.63560485839844,-94.13028717041016
A98G+F227C,A98G_F227C,2,73,41.111111111111114,62.79226303100586,56.81081008911133,-77.29239654541016,-77.78520965576172
A98G+F227C,A98G_F227C,2,74,41.666666666666664,41.84865188598633,78.1671371459961,-69.4067611694336,-105.62020111083984
A98G+F227C,A98G_F227C,2,75,42.22222222222222,54.97964096069336,60.34613800048828,-77.38167572021484,-97.56480407714844
A98G+F227C,A98G_F227C,2,76,42.77777777777778,51.51400375366211,52.063846588134766,-84.11381530761719,-92.68253326416016
A98G+F227C,A98G_F227C,2,77,43.333333333333336,68.50171661376953,49.928707122802734,-87.18936920166016,-82.98605346679688
A98G+F227C,A98G_F227C,2,78,43.888888888888886,62.88276290893555,37.369571685791016,-85.95553588867188,-88.07178497314453
A98G+F227C,A98G_F227C,2,79,44.44444444444444,65.00891876220703,35.448551177978516,-84.03463745117188,-95.34052276611328
A98G+F227C,A98G_F227C,2,80,45.0,58.605587005615234,42.194183349609375,-80.89276885986328,-96.99333953857422
A98G+F227C,A98G_F227C,2,81,45.55555555555556,51.34161376953125,54.291927337646484,-75.96784973144531,-113.68787384033203
A98G+F227C,A98G_F227C,2,82,46.111111111111114,64.39061737060547,51.72472381591797,-95.48229217529297,-101.2740478515625
A98G+F227C,A98G_F227C,2,83,46.666666666666664,71.57032775878906,36.35697555541992,-89.02429962158203,-98.70335388183594
A98G+F227C,A98G_F227C,2,84,47.22222222222222,51.39108657836914,48.17605209350586,-76.26354217529297,-109.81061553955078
A98G+F227C,A98G_F227C,2,85,47.77777777777778,56.33627700805664,55.278560638427734,-73.3573226928711,-72.64666748046875
A98G+F227C,A98G_F227C,2,86,48.333333333333336,63.87958526611328,45.83574676513672,-79.01625061035156,-105.7447280883789
A98G+F227C,A98G_F227C,2,87,48.888888888888886,54.37025451660156,68.5555648803711,-74.68460845947266,-80.20256805419922
A98G+F227C,A98G_F227C,2,88,49.44444444444444,57.271766662597656,68.54023742675781,-75.98551940917969,-95.27946472167969
A98G+F227C,A98G_F227C,2,89,50.0,47.0598258972168,53.505245208740234,-78.93235778808594,-107.03530883789062
A98G+F227C,A98G_F227C,2,90,50.55555555555556,65.07661437988281,67.02471160888672,-78.58483123779297,-91.4010009765625
A98G+F227C,A98G_F227C,2,91,51.111111111111114,59.80611038208008,55.67522430419922,-81.04542541503906,-96.08789825439453
A98G+F227C,A98G_F227C,2,92,51.666666666666664,71.90406799316406,28.77129554748535,-82.0491943359375,-91.82013702392578
A98G+F227C,A98G_F227C,2,93,52.22222222222222,67.03389739990234,33.586177825927734,-78.6576919555664,-111.19755554199219
A98G+F227C,A98G_F227C,2,94,52.77777777777778,66.9661865234375,66.31905364990234,-86.7356948852539,-104.19054412841797
A98G+F227C,A98G_F227C,2,95,53.333333333333336,23.17383575439453,87.71049499511719,-72.18082427978516,-103.2700424194336
A98G+F227C,A98G_F227C,2,96,53.888888888888886,38.61668014526367,74.08235168457031,-84.71550750732422,-98.5300064086914
A98G+F227C,A98G_F227C,2,97,54.44444444444444,59.77861785888672,50.5499382019043,-62.31622314453125,-84.89495086669922
A98G+F227C,A98G_F227C,2,98,55.0,49.663230895996094,54.45111846923828,-79.16950225830078,-106.62299346923828
A98G+F227C,A98G_F227C,2,99,55.55555555555556,66.02303314208984,55.90174102783203,-67.96723937988281,-102.33818817138672
A98G+F227C,A98G_F227C,2,100,56.111111111111114,50.724727630615234,51.911903381347656,-64.20794677734375,-99.58203125
A98G+F227C,A98G_F227C,2,101,56.666666666666664,58.005104064941406,51.23183059692383,-83.11940002441406,-88.59687042236328
A98G+F227C,A98G_F227C,2,102,57.22222222222222,53.8697509765625,40.50202941894531,-79.67992401123047,-97.9139404296875
A98G+F227C,A98G_F227C,2,103,57.77777777777778,73.34424591064453,48.923606872558594,-74.10240173339844,-84.056884765625
A98G+F227C,A98G_F227C,2,104,58.333333333333336,41.99052810668945,48.40898513793945,-74.69246673583984,-113.11104583740234
A98G+F227C,A98G_F227C,2,105,58.888888888888886,63.61546325683594,39.201210021972656,-73.11964416503906,-92.00556945800781
A98G+F227C,A98G_F227C,2,106,59.44444444444444,65.51666259765625,32.75973129272461,-91.07588958740234,-106.0439224243164
A98G+F227C,A98G_F227C,2,107,60.0,49.53353500366211,42.09477615356445,-75.61412048339844,-101.34120178222656
A98G+F227C,A98G_F227C,2,108,60.55555555555556,54.87896728515625,40.23649597167969,-73.89002990722656,-108.76443481445312
A98G+F227C,A98G_F227C,2,109,61.111111111111114,64.38815307617188,63.1258544921875,-82.68498229980469,-107.76937103271484
A98G+F227C,A98G_F227C,2,110,61.666666666666664,58.80738067626953,64.43830871582031,-77.03616333007812,-96.20858764648438
A98G+F227C,A98G_F227C,2,111,62.22222222222222,66.53038787841797,56.90682601928711,-84.2219467163086,-109.63114166259766
A98G+F227C,A98G_F227C,2,112,62.77777777777778,60.00981903076172,62.450050354003906,-94.36690521240234,-113.78369903564453
A98G+F227C,A98G_F227C,2,113,63.333333333333336,45.47758483886719,52.859344482421875,-80.97927856445312,-100.49569702148438
A98G+F227C,A98G_F227C,2,114,63.888888888888886,41.09016036987305,57.592308044433594,-76.49493408203125,-95.41092681884766
A98G+F227C,A98G_F227C,2,115,64.44444444444444,38.51259231567383,79.60122680664062,-83.23695373535156,-87.51945495605469
A98G+F227C,A98G_F227C,2,116,65.0,72.67884063720703,44.908302307128906,-78.87649536132812,-92.89373779296875
A98G+F227C,A98G_F227C,2,117,65.55555555555556,44.323333740234375,43.47243881225586,-91.97612762451172,-112.29319763183594
A98G+F227C,A98G_F227C,2,118,66.11111111111111,49.8626708984375,61.07146453857422,-83.61737823486328,-106.6724853515625
A98G+F227C,A98G_F227C,2,119,66.66666666666667,68.82567596435547,66.76380157470703,-76.8092269897461,-95.2273941040039
A98G+F227C,A98G_F227C,2,120,67.22222222222223,46.70720672607422,74.82559967041016,-74.09176635742188,-93.3613510131836
A98G+F227C,A98G_F227C,2,121,67.77777777777777,57.37779235839844,45.01116180419922,-72.16583251953125,-99.28659057617188
A98G+F227C,A98G_F227C,2,122,68.33333333333333,40.57143783569336,58.94709014892578,-79.10491180419922,-111.9311294555664
A98G+F227C,A98G_F227C,2,123,68.88888888888889,61.54153823852539,54.17975616455078,-66.86512756347656,-97.72025299072266
A98G+F227C,A98G_F227C,2,124,69.44444444444444,37.052207946777344,79.23918914794922,-72.92755126953125,-93.53079986572266
A98G+F227C,A98G_F227C,2,125,70.0,62.226749420166016,55.410396575927734,-98.74583435058594,-115.33361053466797
A98G+F227C,A98G_F227C,2,126,70.55555555555556,61.25433349609375,64.64725494384766,-82.39382934570312,-91.2425765991211
A98G+F227C,A98G_F227C,2,127,71.11111111111111,53.2684326171875,65.02946472167969,-85.99136352539062,-104.84845733642578
A98G+F227C,A98G_F227C,2,128,71.66666666666667,50.935062408447266,78.3506088256836,-83.49410247802734,-97.19955444335938
A98G+F227C,A98G_F227C,2,129,72.22222222222223,63.519649505615234,52.291175842285156,-86.96577453613281,-88.67020416259766
A98G+F227C,A98G_F227C,2,130,72.77777777777777,59.593116760253906,63.46959686279297,-82.09944152832031,-104.7802505493164
A98G+F227C,A98G_F227C,2,131,73.33333333333333,62.787513732910156,62.57353973388672,-89.25184631347656,-89.76960754394531
A98G+F227C,A98G_F227C,2,132,73.88888888888889,66.248291015625,40.79738235473633,-74.2474136352539,-98.35528564453125
A98G+F227C,A98G_F227C,2,133,74.44444444444444,60.8848762512207,61.344703674316406,-70.7513198852539,-93.2746810913086
A98G+F227C,A98G_F227C,2,134,75.0,56.789249420166016,60.93162155151367,-73.76615905761719,-98.3758773803711
A98G+F227C,A98G_F227C,2,135,75.55555555555556,54.04013442993164,69.45233917236328,-93.35003662109375,-112.0199203491211
A98G+F227C,A98G_F227C,2,136,76.11111111111111,60.95042419433594,40.73304748535156,-83.62027740478516,-98.53731536865234
A98G+F227C,A98G_F227C,2,137,76.66666666666667,60.25709915161133,49.75203323364258,-80.21025085449219,-90.5125961303711
A98G+F227C,A98G_F227C,2,138,77.22222222222223,45.46908187866211,43.072139739990234,-77.49818420410156,-93.76982116699219
A98G+F227C,A98G_F227C,2,139,77.77777777777777,62.94346237182617,56.68696594238281,-97.31048583984375,-101.07917022705078
A98G+F227C,A98G_F227C,2,140,78.33333333333333,49.613677978515625,46.32860565185547,-69.974365234375,-107.66796112060547
A98G+F227C,A98G_F227C,2,141,78.88888888888889,61.342159271240234,40.55290222167969,-73.2014389038086,-89.51248931884766
A98G+F227C,A98G_F227C,2,142,79.44444444444444,41.06550216674805,63.351707458496094,-69.40733337402344,-98.70223236083984
A98G+F227C,A98G_F227C,2,143,80.0,45.723026275634766,67.91747283935547,-90.24981689453125,-95.76541900634766
A98G+F227C,A98G_F227C,2,144,80.55555555555556,45.632076263427734,63.27680969238281,-79.85189819335938,-91.2139663696289
A98G+F227C,A98G_F227C,2,145,81.11111111111111,57.56509780883789,59.11729049682617,-70.4155502319336,-77.75074005126953
A98G+F227C,A98G_F227C,2,146,81.66666666666667,65.97708892822266,50.85137939453125,-61.542903900146484,-85.78711700439453
A98G+F227C,A98G_F227C,2,147,82.22222222222223,58.51618194580078,39.41921615600586,-88.27301788330078,-91.06208038330078
A98G+F227C,A98G_F227C,2,148,82.77777777777777,59.738197326660156,47.65583801269531,-80.63133239746094,-92.92068481445312
A98G+F227C,A98G_F227C,2,149,83.33333333333333,66.81206512451172,67.10328674316406,-86.42337036132812,-122.78828430175781
A98G+F227C,A98G_F227C,2,150,83.88888888888889,50.81805419921875,65.24787902832031,-75.04206085205078,-92.27227020263672
A98G+F227C,A98G_F227C,2,151,84.44444444444444,61.27852249145508,45.852210998535156,-65.48474884033203,-108.90104675292969
A98G+F227C,A98G_F227C,2,152,85.0,59.5640754699707,46.99075698852539,-82.47488403320312,-88.35218811035156
A98G+F227C,A98G_F227C,2,153,85.55555555555556,58.538482666015625,83.86825561523438,-84.44998168945312,-109.32331848144531
A98G+F227C,A98G_F227C,2,154,86.11111111111111,54.700965881347656,43.896121978759766,-78.54676055908203,-91.91968536376953
A98G+F227C,A98G_F227C,2,155,86.66666666666667,74.06645965576172,43.84853744506836,-69.78788757324219,-109.23846435546875
A98G+F227C,A98G_F227C,2,156,87.22222222222223,46.90810775756836,52.29413986206055,-79.76445770263672,-90.14958190917969
A98G+F227C,A98G_F227C,2,157,87.77777777777777,44.401527404785156,85.35563659667969,-75.8669662475586,-93.88932037353516
A98G+F227C,A98G_F227C,2,158,88.33333333333333,62.79805374145508,47.19194030761719,-74.44581604003906,-99.31885528564453
A98G+F227C,A98G_F227C,2,159,88.88888888888889,56.831939697265625,77.40225219726562,-81.8414306640625,-115.19145965576172
A98G+F227C,A98G_F227C,2,160,89.44444444444444,46.17390060424805,49.89107131958008,-75.37646484375,-99.3450927734375
A98G+F227C,A98G_F227C,2,161,90.0,65.65350341796875,64.22566223144531,-78.24638366699219,-85.04873657226562
A98G+F227C,A98G_F227C,2,162,90.55555555555556,43.97998809814453,53.79530334472656,-77.52272033691406,-95.39977264404297
A98G+F227C,A98G_F227C,2,163,91.11111111111111,42.2449951171875,50.04975128173828,-69.8297348022461,-90.79483032226562
A98G+F227C,A98G_F227C,2,164,91.66666666666667,53.34259033203125,52.24619674682617,-60.07586669921875,-74.09957122802734
A98G+F227C,A98G_F227C,2,165,92.22222222222223,71.72675323486328,50.729915618896484,-85.4922103881836,-100.89144134521484
A98G+F227C,A98G_F227C,2,166,92.77777777777777,66.48928833007812,57.82758712768555,-82.24348449707031,-83.44956970214844
A98G+F227C,A98G_F227C,2,167,93.33333333333333,52.331729888916016,71.89830017089844,-68.66031646728516,-93.86324310302734
A98G+F227C,A98G_F227C,2,168,93.88888888888889,62.25112533569336,52.95814514160156,-95.93826293945312,-103.56525421142578
A98G+F227C,A98G_F227C,2,169,94.44444444444444,70.16130065917969,66.30281829833984,-75.08888244628906,-96.43641662597656
A98G+F227C,A98G_F227C,2,170,95.0,53.166751861572266,55.0360221862793,-71.72347259521484,-98.15809631347656
A98G+F227C,A98G_F227C,2,171,95.55555555555556,67.9874496459961,77.84705352783203,-75.02622985839844,-96.79035949707031
A98G+F227C,A98G_F227C,2,172,96.11111111111111,59.02931213378906,70.06000518798828,-79.9485855102539,-112.58206176757812
A98G+F227C,A98G_F227C,2,173,96.66666666666667,45.80295944213867,70.07306671142578,-86.25052642822266,-77.7237777709961
A98G+F227C,A98G_F227C,2,174,97.22222222222223,63.79155731201172,61.817935943603516,-73.8626708984375,-110.40897369384766
A98G+F227C,A98G_F227C,2,175,97.77777777777777,68.60710144042969,52.93950653076172,-66.96984100341797,-90.75354766845703
A98G+F227C,A98G_F227C,2,176,98.33333333333333,38.2879753112793,94.23929595947266,-70.32968139648438,-98.13681030273438
A98G+F227C,A98G_F227C,2,177,98.88888888888889,-49.78050994873047,120.50846099853516,-54.61808776855469,-92.8257827758789
A98G+F227C,A98G_F227C,2,178,99.44444444444444,-50.746768951416016,130.87159729003906,-77.34793090820312,-80.16942596435547
A98G+F227C,A98G_F227C,2,179,100.0,-40.19646072387695,120.63087463378906,-69.9544906616211,-69.35787963867188
F227C,F227C,1,0,0.5,87.21292877197266,33.60771942138672,-71.05314636230469,-109.59634399414062
F227C,F227C,1,1,1.0,64.35980224609375,42.83321762084961,-69.7302474975586,-106.921142578125
F227C,F227C,1,2,1.5,64.08316040039062,35.15912628173828,-87.05531311035156,-93.69086456298828
F227C,F227C,1,3,2.0,58.30193328857422,51.31987762451172,-78.20556640625,-81.8542709350586
F227C,F227C,1,4,2.5,56.05671691894531,62.15012741088867,-72.36203002929688,-99.8136978149414
F227C,F227C,1,5,3.0,60.31914520263672,37.98735809326172,-65.5942153930664,-97.52802276611328
F227C,F227C,1,6,3.5,59.93349838256836,33.35845947265625,-61.68043518066406,-95.38165283203125
F227C,F227C,1,7,4.0,72.2927474975586,29.35512351989746,-93.5496826171875,-99.76534271240234
F227C,F227C,1,8,4.5,76.51396942138672,46.00349044799805,-77.97290802001953,-77.087890625
F227C,F227C,1,9,5.0,62.88274002075195,43.701393127441406,-73.25640106201172,-83.94682312011719
F227C,F227C,1,10,5.5,55.39389419555664,37.395240783691406,-73.15733337402344,-92.45167541503906
F227C,F227C,1,11,6.0,72.33501434326172,30.587358474731445,-91.9033203125,-105.41600799560547
F227C,F227C,1,12,6.5,70.18537139892578,24.094350814819336,-84.81903076171875,-99.87877655029297
F227C,F227C,1,13,7.0,83.92459869384766,17.837066650390625,-86.06085968017578,-117.72408294677734
F227C,F227C,1,14,7.5,68.58834838867188,34.08104705810547,-79.21265411376953,-91.67280578613281
F227C,F227C,1,15,8.0,57.115997314453125,37.353057861328125,-78.80988311767578,-99.58935546875
F227C,F227C,1,16,8.5,64.80615997314453,50.06816864013672,-69.56875610351562,-92.54505157470703
F227C,F227C,1,17,9.0,57.91439437866211,38.81201171875,-91.87932586669922,-111.46077728271484
F227C,F227C,1,18,9.5,63.23945999145508,44.47283172607422,-77.86852264404297,-90.34383392333984
F227C,F227C,1,19,10.0,80.78516387939453,21.152238845825195,-86.37042236328125,-108.40921783447266
F227C,F227C,1,20,10.5,81.58492279052734,8.706482887268066,-81.26339721679688,-97.27412414550781
F227C,F227C,1,21,11.0,77.50534057617188,29.665491104125977,-85.23599243164062,-95.86758422851562
F227C,F227C,1,22,11.5,59.37834167480469,35.2324333190918,-73.21537017822266,-69.85858917236328
F227C,F227C,1,23,12.0,64.24456787109375,61.24384307861328,-70.08455657958984,-81.40151977539062
F227C,F227C,1,24,12.5,67.6034927368164,56.898712158203125,-94.19559478759766,-90.2343978881836
