mutation,replicate,time_ns,metric,metric_value
WT,3,46.927374301675975,VAL179-DOR,3.171015977859497
WT,3,47.48603351955307,VAL179-DOR,3.598088264465332
WT,3,48.04469273743017,VAL179-DOR,3.3355422019958496
WT,3,48.60335195530726,VAL179-DOR,3.1562936305999756
WT,3,49.162011173184354,VAL179-DOR,3.5321905612945557
WT,3,49.72067039106145,VAL179-DOR,3.8252904415130615
WT,3,50.279329608938546,VAL179-DOR,3.649298906326294
WT,3,50.83798882681564,VAL179-DOR,4.349522113800049
WT,3,51.39664804469273,VAL179-DOR,3.070741653442383
WT,3,51.95530726256983,VAL179-DOR,3.325242519378662
WT,3,52.513966480446925,VAL179-DOR,3.8102784156799316
WT,3,53.07262569832402,VAL179-DOR,3.7534236907958984
WT,3,53.63128491620111,VAL179-DOR,3.469303846359253
WT,3,54.18994413407821,VAL179-DOR,3.747760772705078
WT,3,54.7486033519553,VAL179-DOR,3.088104486465454
WT,3,55.307262569832396,VAL179-DOR,3.7539899349212646
WT,3,55.865921787709496,VAL179-DOR,3.6245152950286865
WT,3,56.42458100558659,VAL179-DOR,3.4537875652313232
WT,3,56.98324022346368,VAL179-DOR,3.644602060317993
WT,3,57.54189944134078,VAL179-DOR,3.75429630279541
WT,3,58.100558659217874,VAL179-DOR,3.4140748977661133
WT,3,58.65921787709497,VAL179-DOR,3.515038251876831
WT,3,59.21787709497206,VAL179-DOR,3.5461926460266113
WT,3,59.77653631284916,VAL179-DOR,4.271744728088379
WT,3,60.33519553072625,VAL179-DOR,3.666541337966919
WT,3,60.893854748603346,VAL179-DOR,3.7136001586914062
WT,3,61.452513966480446,VAL179-DOR,4.510642051696777
WT,3,62.01117318435754,VAL179-DOR,3.738762855529785
WT,3,62.56983240223463,VAL179-DOR,4.159651756286621
WT,3,63.12849162011173,VAL179-DOR,3.721196413040161
WT,3,63.687150837988824,VAL179-DOR,3.9215729236602783
WT,3,64.24581005586592,VAL179-DOR,3.6386845111846924
WT,3,64.80446927374301,VAL179-DOR,4.23291015625
WT,3,65.3631284916201,VAL179-DOR,3.5462496280670166
WT,3,65.92178770949721,VAL179-DOR,3.4993066787719727
WT,3,66.4804469273743,VAL179-DOR,3.351750612258911
WT,3,67.0391061452514,VAL179-DOR,3.1314902305603027
WT,3,67.59776536312849,VAL179-DOR,3.6222081184387207
WT,3,68.15642458100558,VAL179-DOR,4.357542991638184
WT,3,68.71508379888267,VAL179-DOR,3.2869961261749268
WT,3,69.27374301675977,VAL179-DOR,3.911198139190674
WT,3,69.83240223463687,VAL179-DOR,3.290229082107544
WT,3,70.39106145251397,VAL179-DOR,3.4906458854675293
WT,3,70.94972067039106,VAL179-DOR,3.433854341506958
WT,3,71.50837988826815,VAL179-DOR,3.271606206893921
WT,3,72.06703910614524,VAL179-DOR,3.295130729675293
WT,3,72.62569832402234,VAL179-DOR,2.9941771030426025
WT,3,73.18435754189943,VAL179-DOR,3.253307342529297
WT,3,73.74301675977654,VAL179-DOR,3.9575324058532715
WT,3,74.30167597765363,VAL179-DOR,3.494199275970459
WT,3,74.86033519553072,VAL179-DOR,3.305649995803833
WT,3,75.41899441340782,VAL179-DOR,3.008141040802002
WT,3,75.97765363128491,VAL179-DOR,3.474674701690674
WT,3,76.536312849162,VAL179-DOR,3.2376389503479004
WT,3,77.0949720670391,VAL179-DOR,3.5054612159729004
WT,3,77.6536312849162,VAL179-DOR,3.2313451766967773
WT,3,78.2122905027933,VAL179-DOR,3.385404348373413
WT,3,78.77094972067039,VAL179-DOR,4.054385662078857
WT,3,79.32960893854748,VAL179-DOR,3.4097471237182617
WT,3,79.88826815642457,VAL179-DOR,3.619802236557007
WT,3,80.44692737430167,VAL179-DOR,3.690706491470337
WT,3,81.00558659217877,VAL179-DOR,3.7045857906341553
WT,3,81.56424581005587,VAL179-DOR,3.8177409172058105
WT,3,82.12290502793296,VAL179-DOR,3.177926540374756
WT,3,82.68156424581005,VAL179-DOR,3.2652781009674072
WT,3,83.24022346368714,VAL179-DOR,3.6789093017578125
WT,3,83.79888268156424,VAL179-DOR,3.760124683380127
WT,3,84.35754189944133,VAL179-DOR,3.3691251277923584
WT,3,84.91620111731844,VAL179-DOR,3.590386152267456
WT,3,85.47486033519553,VAL179-DOR,3.8238611221313477
WT,3,86.03351955307262,VAL179-DOR,4.087362766265869
WT,3,86.59217877094972,VAL179-DOR,3.6659634113311768
WT,3,87.15083798882681,VAL179-DOR,3.5387396812438965
WT,3,87.7094972067039,VAL179-DOR,3.352756977081299
WT,3,88.268156424581,VAL179-DOR,3.974395751953125
WT,3,88.8268156424581,VAL179-DOR,3.235607385635376
WT,3,89.3854748603352,VAL179-DOR,3.1243107318878174
WT,3,89.94413407821229,VAL179-DOR,4.511167526245117
WT,3,90.50279329608938,VAL179-DOR,3.3821499347686768
WT,3,91.06145251396647,VAL179-DOR,3.778214931488037
WT,3,91.62011173184356,VAL179-DOR,3.9950954914093018
WT,3,92.17877094972066,VAL179-DOR,3.9155445098876953
WT,3,92.73743016759776,VAL179-DOR,3.406463861465454
WT,3,93.29608938547486,VAL179-DOR,3.88372802734375
WT,3,93.85474860335195,VAL179-DOR,3.6869072914123535
WT,3,94.41340782122904,VAL179-DOR,3.6480209827423096
WT,3,94.97206703910614,VAL179-DOR,3.5078177452087402
WT,3,95.53072625698323,VAL179-DOR,3.8543238639831543
WT,3,96.08938547486034,VAL179-DOR,3.8552145957946777
WT,3,96.64804469273743,VAL179-DOR,3.7583401203155518
WT,3,97.20670391061452,VAL179-DOR,3.629530906677246
WT,3,97.76536312849161,VAL179-DOR,3.9641597270965576
WT,3,98.32402234636871,VAL179-DOR,3.964038133621216
WT,3,98.8826815642458,VAL179-DOR,3.5662059783935547
WT,3,99.4413407821229,VAL179-DOR,3.423172950744629
WT,3,100.0,VAL179-DOR,3.968693256378174
