mutation,replicate,time_ns,metric_value,metric
G190A,1,60.12024,3.180179931973652,VAL179-DOR
G190A,1,60.144928,3.195403070593111,VAL179-DOR
G190A,1,60.320641,3.3037513918925847,VAL179-DOR
G190A,1,60.335196,3.31272589557534,VAL179-DOR
G190A,1,60.521042,3.2631281588087018,VAL179-DOR
G190A,1,60.721443,3.209646049719611,VAL179-DOR
G190A,1,60.869565,3.1701159228115894,VAL179-DOR
G190A,1,60.893855,3.1636340863738823,VAL179-DOR
G190A,1,60.921844,3.219456705631602,VAL179-DOR
G190A,1,61.122244,3.6191441864007596,VAL179-DOR
G190A,1,61.322645,4.0188336616184195,VAL179-DOR
G190A,1,61.452514,4.277850578301174,VAL179-DOR
G190A,1,61.523046,4.173486250189935,VAL179-DOR
G190A,1,61.594203,4.068197126169471,VAL179-DOR
G190A,1,61.723447,3.8769582101822744,VAL179-DOR
G190A,1,61.923848,3.5804301701746137,VAL179-DOR
G190A,1,62.011173,3.451217685737565,VAL179-DOR
G190A,1,62.124248,3.3827944525402227,VAL179-DOR
G190A,1,62.318841,3.26504383708179,VAL179-DOR
G190A,1,62.324649,3.2615293449130953,VAL179-DOR
G190A,1,62.52505,3.1402642372859684,VAL179-DOR
G190A,1,62.569832,3.113166098804834,VAL179-DOR
G190A,1,62.725451,3.0854128278316586,VAL179-DOR
G190A,1,62.925852,3.049673304669685,VAL179-DOR
G190A,1,63.043478,3.0286958786515994,VAL179-DOR
G190A,1,63.126253,3.0139337815077116,VAL179-DOR
G190A,1,63.128492,3.013534863379814,VAL179-DOR
G190A,1,63.326653,3.1791425748400344,VAL179-DOR
G190A,1,63.527054,3.346622305888726,VAL179-DOR
G190A,1,63.687151,3.4804192097617417,VAL179-DOR
G190A,1,63.727455,3.552375488611571,VAL179-DOR
G190A,1,63.768116,3.624969133269991,VAL179-DOR
G190A,1,63.927856,3.910159089191784,VAL179-DOR
G190A,1,64.128257,4.26794268977201,VAL179-DOR
G190A,1,64.24581,4.477814574637885,VAL179-DOR
G190A,1,64.328657,4.328319421634972,VAL179-DOR
G190A,1,64.492754,4.032210461362695,VAL179-DOR
G190A,1,64.529058,3.9667007951669375,VAL179-DOR
G190A,1,64.729459,3.6050821686989036,VAL179-DOR
G190A,1,64.804469,3.46972848697394,VAL179-DOR
G190A,1,64.92986,3.4194684566789575,VAL179-DOR
G190A,1,65.130261,3.339143047924809,VAL179-DOR
G190A,1,65.217391,3.3042193057042155,VAL179-DOR
G190A,1,65.330661,3.2588180399940523,VAL179-DOR
G190A,1,65.363128,3.245804506897807,VAL179-DOR
G190A,1,65.531062,3.731888165834183,VAL179-DOR
G190A,1,65.731463,4.311949237408575,VAL179-DOR
G190A,1,65.921788,4.86284445818388,VAL179-DOR
G190A,1,65.931864,4.862533017183647,VAL179-DOR
G190A,1,65.942029,4.862218825265488,VAL179-DOR
G190A,1,66.132265,4.856338784562802,VAL179-DOR
G190A,1,66.332665,4.850144582851147,VAL179-DOR
G190A,1,66.480447,4.845576738883458,VAL179-DOR
G190A,1,66.533066,4.827992837991599,VAL179-DOR
G190A,1,66.666667,4.783346859484729,VAL179-DOR
G190A,1,66.733467,4.761024037318285,VAL179-DOR
G190A,1,66.933868,4.694055236644972,VAL179-DOR
G190A,1,67.039106,4.658887434861258,VAL179-DOR
G190A,1,67.134269,4.615974915096448,VAL179-DOR
G190A,1,67.334669,4.5256071002980915,VAL179-DOR
G190A,1,67.391304,4.500068271999165,VAL179-DOR
G190A,1,67.53507,4.435238834562536,VAL179-DOR
G190A,1,67.597765,4.406967326834083,VAL179-DOR
G190A,1,67.735471,4.5493242944856345,VAL179-DOR
G190A,1,67.935872,4.756494546464852,VAL179-DOR
G190A,1,68.115942,4.942647047070627,VAL179-DOR
G190A,1,68.136273,4.96366479844407,VAL179-DOR
G190A,1,68.156425,4.98449656082582,VAL179-DOR
G190A,1,68.336673,4.765319523366553,VAL179-DOR
G190A,1,68.537074,4.52163694445376,VAL179-DOR
G190A,1,68.715084,4.30518148790388,VAL179-DOR
G190A,1,68.737475,4.303467848007082,VAL179-DOR
G190A,1,68.84058,4.295576961420535,VAL179-DOR
G190A,1,68.937876,4.288130652305316,VAL179-DOR
G190A,1,69.138277,4.27279345660355,VAL179-DOR
G190A,1,69.273743,4.2624259007882825,VAL179-DOR
G190A,1,69.338677,4.120858530980602,VAL179-DOR
G190A,1,69.539078,3.6839495227218744,VAL179-DOR
G190A,1,69.565217,3.6269619599508545,VAL179-DOR
G190A,1,69.739479,3.247040514463147,VAL179-DOR
G190A,1,69.832402,3.0444522251111703,VAL179-DOR
G190A,1,69.93988,3.1311634929814343,VAL179-DOR
G190A,1,70.140281,3.2928446299935468,VAL179-DOR
G190A,1,70.289855,3.4135191495191477,VAL179-DOR
G190A,1,70.340681,3.454524960217586,VAL179-DOR
G190A,1,70.391061,3.495170943434579,VAL179-DOR
G190A,1,70.541082,3.4629565292726796,VAL179-DOR
G190A,1,70.741483,3.419923264272541,VAL179-DOR
G190A,1,70.941884,3.376889999272403,VAL179-DOR
G190A,1,70.949721,3.375207107976525,VAL179-DOR
G190A,1,71.014493,3.359924648729135,VAL179-DOR
G190A,1,71.142285,3.3297731012681595,VAL179-DOR
G190A,1,71.342685,3.282490250141488,VAL179-DOR
G190A,1,71.50838,3.2433959660759073,VAL179-DOR
G190A,1,71.543086,3.2933176749446966,VAL179-DOR
G190A,1,71.73913,3.575310745119107,VAL179-DOR
G190A,1,71.743487,3.581577929051028,VAL179-DOR
G190A,1,71.943888,3.869838183157359,VAL179-DOR
G190A,1,72.067039,4.046980705167962,VAL179-DOR
G190A,1,72.144289,3.903080480339404,VAL179-DOR
G190A,1,72.344689,3.5297772405036594,VAL179-DOR
G190A,1,72.463768,3.307957996509648,VAL179-DOR
G190A,1,72.54509,3.1564721378773024,VAL179-DOR
G190A,1,72.625698,3.006316311746171,VAL179-DOR
G190A,1,72.745491,3.0945794691367943,VAL179-DOR
G190A,1,72.945892,3.2422357913540916,VAL179-DOR
G190A,1,73.146293,3.3898921135713893,VAL179-DOR
G190A,1,73.184358,3.4179384597761127,VAL179-DOR
G190A,1,73.188406,3.4199474726646764,VAL179-DOR
G190A,1,73.346693,3.498504938843603,VAL179-DOR
G190A,1,73.547094,3.5979634842688295,VAL179-DOR
G190A,1,73.743017,3.6951992518785683,VAL179-DOR
G190A,1,73.747495,3.6907680131378418,VAL179-DOR
G190A,1,73.913043,3.526948738674053,VAL179-DOR
G190A,1,73.947896,3.4924596891362385,VAL179-DOR
G190A,1,74.148297,3.2941513651346352,VAL179-DOR
G190A,1,74.301676,3.1423740454921725,VAL179-DOR
G190A,1,74.348697,3.156673873219014,VAL179-DOR
G190A,1,74.549098,3.217618978093148,VAL179-DOR
G190A,1,74.637681,3.244558465546132,VAL179-DOR
G190A,1,74.749499,3.278564082967282,VAL179-DOR
G190A,1,74.860335,3.3122710587000874,VAL179-DOR
G190A,1,74.9499,3.269122590969084,VAL179-DOR
G190A,1,75.150301,3.172577881809729,VAL179-DOR
G190A,1,75.350701,3.0760336544079943,VAL179-DOR
G190A,1,75.362319,3.070436594358328,VAL179-DOR
G190A,1,75.418994,3.0431329811447894,VAL179-DOR
G190A,1,75.551102,3.1589666305811934,VAL179-DOR
G190A,1,75.751503,3.3346811348866994,VAL179-DOR
G190A,1,75.951904,3.5103956391922053,VAL179-DOR
G190A,1,75.977654,3.5329736830217167,VAL179-DOR
G190A,1,76.086957,3.6496334723045747,VAL179-DOR
G190A,1,76.152305,3.719379809642584,VAL179-DOR
G190A,1,76.352705,3.933268008249078,VAL179-DOR
G190A,1,76.536313,4.129233863361624,VAL179-DOR
G190A,1,76.553106,4.132154523335029,VAL179-DOR
G190A,1,76.753507,4.167008520794131,VAL179-DOR
G190A,1,76.811594,4.177111085903122,VAL179-DOR
G190A,1,76.953908,4.2018625182532325,VAL179-DOR
G190A,1,77.094972,4.22639654900942,VAL179-DOR
G190A,1,77.154309,4.252312251173924,VAL179-DOR
G190A,1,77.354709,4.3398379138268925,VAL179-DOR
G190A,1,77.536232,4.419118956051216,VAL179-DOR
G190A,1,77.55511,4.427364013234663,VAL179-DOR
G190A,1,77.653631,4.470393533245808,VAL179-DOR
G190A,1,77.755511,4.435624005916753,VAL179-DOR
G190A,1,77.955912,4.367230872130089,VAL179-DOR
G190A,1,78.156313,4.298837738343425,VAL179-DOR
G190A,1,78.212291,4.279733550788327,VAL179-DOR
G190A,1,78.26087,4.269274493607902,VAL179-DOR
G190A,1,78.356713,4.248639498705921,VAL179-DOR
G190A,1,78.557114,4.205493169674567,VAL179-DOR
G190A,1,78.757515,4.162346840643215,VAL179-DOR
G190A,1,78.77095,4.159454574601891,VAL179-DOR
G190A,1,78.957916,4.312665279361936,VAL179-DOR
G190A,1,78.985507,4.335274933283155,VAL179-DOR
G190A,1,79.158317,4.476885396627203,VAL179-DOR
G190A,1,79.329609,4.6172518379219705,VAL179-DOR
G190A,1,79.358717,4.600628804003117,VAL179-DOR
G190A,1,79.559118,4.48618354426789,VAL179-DOR
G190A,1,79.710145,4.399934851686356,VAL179-DOR
G190A,1,79.759519,4.371738284532664,VAL179-DOR
G190A,1,79.888268,4.298212140722749,VAL179-DOR
G190A,1,79.95992,4.242396010002514,VAL179-DOR
G190A,1,80.160321,4.086285713989821,VAL179-DOR
G190A,1,80.360721,3.9301761969667326,VAL179-DOR
G190A,1,80.434783,3.8724826687742997,VAL179-DOR
G190A,1,80.446927,3.863022619000201,VAL179-DOR
G190A,1,80.561122,3.871992007910581,VAL179-DOR
G190A,1,80.761523,3.8877329670702623,VAL179-DOR
G190A,1,80.961924,3.903473926229944,VAL179-DOR
G190A,1,81.005587,3.906903705461182,VAL179-DOR
G190A,1,81.15942,3.982396342904327,VAL179-DOR
G190A,1,81.162325,3.98382195452064,VAL179-DOR
G190A,1,81.362725,4.082167072561679,VAL179-DOR
G190A,1,81.563126,4.18051268134682,VAL179-DOR
G190A,1,81.564246,4.181062152780582,VAL179-DOR
G190A,1,81.763527,4.108936339909293,VAL179-DOR
G190A,1,81.884058,4.06531253055873,VAL179-DOR
G190A,1,81.963928,4.0364051652101525,VAL179-DOR
G190A,1,82.122905,3.9788665872582176,VAL179-DOR
G190A,1,82.164329,3.994445028538965,VAL179-DOR
G190A,1,82.364729,4.069810125193858,VAL179-DOR
G190A,1,82.56513,4.145175597922087,VAL179-DOR
G190A,1,82.608696,4.161559608904457,VAL179-DOR
G190A,1,82.681564,4.188963320795917,VAL179-DOR
G190A,1,82.765531,4.188331580581742,VAL179-DOR
G190A,1,82.965932,4.186823604032288,VAL179-DOR
G190A,1,83.166333,4.185315627482834,VAL179-DOR
G190A,1,83.240223,4.184759620340958,VAL179-DOR
G190A,1,83.333333,4.125655902421013,VAL179-DOR
G190A,1,83.366733,4.1044543784938,VAL179-DOR
G190A,1,83.567134,3.977244600154364,VAL179-DOR
G190A,1,83.767535,3.850034821814928,VAL179-DOR
G190A,1,83.798883,3.830136183294847,VAL179-DOR
G190A,1,83.967936,3.8952122209223954,VAL179-DOR
G190A,1,84.057971,3.9298707070054384,VAL179-DOR
G190A,1,84.168337,3.972355501530246,VAL179-DOR
G190A,1,84.357542,4.04518891205907,VAL179-DOR
G190A,1,84.368737,4.046107421390415,VAL179-DOR
G190A,1,84.569138,4.06254959990859,VAL179-DOR
G190A,1,84.769539,4.078991778426766,VAL179-DOR
G190A,1,84.782609,4.080064124738573,VAL179-DOR
G190A,1,84.916201,4.0910248660153155,VAL179-DOR
G190A,1,84.96994,4.09388379505415,VAL179-DOR
G190A,1,85.170341,4.10454516873279,VAL179-DOR
G190A,1,85.370741,4.11520648921123,VAL179-DOR
G190A,1,85.47486,4.120745641042042,VAL179-DOR
G190A,1,85.507246,4.118421650712414,VAL179-DOR
G190A,1,85.571142,4.113836448388424,VAL179-DOR
G190A,1,85.771543,4.0994555930777645,VAL179-DOR
G190A,1,85.971944,4.085074737767106,VAL179-DOR
G190A,1,86.03352,4.080656126088715,VAL179-DOR
G190A,1,86.172345,4.103782778179028,VAL179-DOR
G190A,1,86.231884,4.11370129241497,VAL179-DOR
G190A,1,86.372745,4.137167118743753,VAL179-DOR
G190A,1,86.573146,4.170551625897007,VAL179-DOR
G190A,1,86.592179,4.1737223226323525,VAL179-DOR
G190A,1,86.773547,4.217654002811642,VAL179-DOR
G190A,1,86.956522,4.261974936938976,VAL179-DOR
G190A,1,86.973948,4.26619593214653,VAL179-DOR
G190A,1,87.150838,4.309042913773035,VAL179-DOR
G190A,1,87.174349,4.273628665359345,VAL179-DOR
G190A,1,87.374749,3.9717693066719613,VAL179-DOR
G190A,1,87.57515,3.669908441700335,VAL179-DOR
G190A,1,87.681159,3.510228757293684,VAL179-DOR
G190A,1,87.709497,3.467543674925994,VAL179-DOR
G190A,1,87.775551,3.525420850440717,VAL179-DOR
G190A,1,87.975952,3.701015705291115,VAL179-DOR
G190A,1,88.176353,3.8766105601415,VAL179-DOR
G190A,1,88.268156,3.957049951461053,VAL179-DOR
G190A,1,88.376754,3.748090420861745,VAL179-DOR
G190A,1,88.405797,3.692206830196758,VAL179-DOR
G190A,1,88.577154,3.362487295521315,VAL179-DOR
G190A,1,88.777555,2.9768822460135436,VAL179-DOR
G190A,1,88.826816,2.882096656419218,VAL179-DOR
G190A,1,88.977956,2.9359563279798433,VAL179-DOR
G190A,1,89.130435,2.9902931604523326,VAL179-DOR
G190A,1,89.178357,3.0073704608395766,VAL179-DOR
G190A,1,89.378758,3.07878459369931,VAL179-DOR
G190A,1,89.385475,3.081178193730712,VAL179-DOR
G190A,1,89.579158,3.088676096368361,VAL179-DOR
G190A,1,89.779559,3.096434067829395,VAL179-DOR
G190A,1,89.855072,3.099357345153046,VAL179-DOR
G190A,1,89.944134,3.1028051346065046,VAL179-DOR
G190A,1,89.97996,3.1157672327368773,VAL179-DOR
G190A,1,90.180361,3.188273861765095,VAL179-DOR
G190A,1,90.380762,3.2607804907933127,VAL179-DOR
G190A,1,90.502793,3.3049322487533126,VAL179-DOR
G190A,1,90.57971,3.32806793117545,VAL179-DOR
G190A,1,90.581162,3.32850467447853,VAL179-DOR
G190A,1,90.781563,3.388782769988486,VAL179-DOR
G190A,1,90.981964,3.4490608654984416,VAL179-DOR
G190A,1,91.061453,3.4729698513093683,VAL179-DOR
G190A,1,91.182365,3.433777977547999,VAL179-DOR
G190A,1,91.304348,3.3942389546467737,VAL179-DOR
G190A,1,91.382766,3.368820895590444,VAL179-DOR
G190A,1,91.583166,3.3038641377684064,VAL179-DOR
G190A,1,91.620112,3.2918887192065815,VAL179-DOR
G190A,1,91.783567,3.295161953609083,VAL179-DOR
G190A,1,91.983968,3.299175042517319,VAL179-DOR
G190A,1,92.028986,3.3000765411948256,VAL179-DOR
G190A,1,92.178771,3.3030760126661147,VAL179-DOR
G190A,1,92.184369,3.3012770428341454,VAL179-DOR
G190A,1,92.38477,3.236876300909158,VAL179-DOR
G190A,1,92.58517,3.1724758803435535,VAL179-DOR
G190A,1,92.73743,3.123545700526594,VAL179-DOR
G190A,1,92.753623,3.1267793597040066,VAL179-DOR
G190A,1,92.785571,3.1331593839965235,VAL179-DOR
G190A,1,92.985972,3.1731795182222853,VAL179-DOR
G190A,1,93.186373,3.2131996524480475,VAL179-DOR
G190A,1,93.296089,3.2351099674999353,VAL179-DOR
G190A,1,93.386774,3.2656707641579743,VAL179-DOR
G190A,1,93.478261,3.2965018877821612,VAL179-DOR
G190A,1,93.587174,3.333205574287141,VAL179-DOR
G190A,1,93.787575,3.400740721416357,VAL179-DOR
G190A,1,93.854749,3.423378054961945,VAL179-DOR
G190A,1,93.987976,3.3648743399139938,VAL179-DOR
G190A,1,94.188377,3.2768726360602414,VAL179-DOR
G190A,1,94.202899,3.2704956182641016,VAL179-DOR
G190A,1,94.388778,3.1888709322064885,VAL179-DOR
G190A,1,94.413408,3.1780552798172756,VAL179-DOR
G190A,1,94.589178,3.171575711830382,VAL179-DOR
G190A,1,94.789579,3.164188149082806,VAL179-DOR
G190A,1,94.927536,3.1591025158076853,VAL179-DOR
G190A,1,94.972067,3.157460929404862,VAL179-DOR
G190A,1,94.98998,3.198662449193648,VAL179-DOR
G190A,1,95.190381,3.659603892934462,VAL179-DOR
G190A,1,95.390782,4.120545336675276,VAL179-DOR
G190A,1,95.530726,4.442429905129848,VAL179-DOR
G190A,1,95.591182,4.405925823804914,VAL179-DOR
G190A,1,95.652174,4.369097346168502,VAL179-DOR
G190A,1,95.791583,4.284918745059919,VAL179-DOR
G190A,1,95.991984,4.163911666314924,VAL179-DOR
G190A,1,96.089385,4.105098534260493,VAL179-DOR
G190A,1,96.192385,4.077136696725929,VAL179-DOR
G190A,1,96.376812,4.027069816099099,VAL179-DOR
G190A,1,96.392786,4.022733312489905,VAL179-DOR
G190A,1,96.593186,3.9683301997264993,VAL179-DOR
G190A,1,96.648045,3.9534376537638063,VAL179-DOR
G190A,1,96.793587,3.994650337964176,VAL179-DOR
G190A,1,96.993988,4.051397277860824,VAL179-DOR
G190A,1,97.101449,4.081826681447801,VAL179-DOR
G190A,1,97.194389,4.108144217757472,VAL179-DOR
G190A,1,97.206704,4.111631376600188,VAL179-DOR
G190A,1,97.39479,4.076212377554606,VAL179-DOR
G190A,1,97.59519,4.038474494837473,VAL179-DOR
G190A,1,97.765363,4.00642874276351,VAL179-DOR
G190A,1,97.795591,3.9968192655417893,VAL179-DOR
G190A,1,97.826087,3.987124574356792,VAL179-DOR
G190A,1,97.995992,3.93311170362663,VAL179-DOR
G190A,1,98.196393,3.869404141711471,VAL179-DOR
G190A,1,98.324022,3.828830829104898,VAL179-DOR
G190A,1,98.396794,3.9044780187327466,VAL179-DOR
G190A,1,98.550725,4.064491759179839,VAL179-DOR
G190A,1,98.597194,4.112797029104911,VAL179-DOR
G190A,1,98.797595,4.321117078993093,VAL179-DOR
G190A,1,98.882682,4.409565487339827,VAL179-DOR
G190A,1,98.997996,4.293588821360653,VAL179-DOR
G190A,1,99.198397,4.092036192548083,VAL179-DOR
G190A,1,99.275362,4.014628903779265,VAL179-DOR
G190A,1,99.398798,3.890483563735512,VAL179-DOR
G190A,1,99.441341,3.8476964386619987,VAL179-DOR
G190A,1,99.599198,3.945029390569998,VAL179-DOR
G190A,1,99.799599,4.068594521639979,VAL179-DOR
G190A,1,100.0,4.192159652709961,VAL179-DOR
G190A,2,0.0,3.381448268890381,VAL179-DOR
G190A,2,0.200401,3.5505776058649947,VAL179-DOR
G190A,2,0.400802,3.719706942839608,VAL179-DOR
G190A,2,0.558659,3.8529310771842553,VAL179-DOR
G190A,2,0.601202,3.7979306927898455,VAL179-DOR
G190A,2,0.724638,3.6383489774778317,VAL179-DOR
G190A,2,0.801603,3.5388463468110154,VAL179-DOR
G190A,2,1.002004,3.2797620008321857,VAL179-DOR
G190A,2,1.117318,3.1306806475844335,VAL179-DOR
G190A,2,1.202405,3.1017544085810185,VAL179-DOR
G190A,2,1.402806,3.033626915400219,VAL179-DOR
G190A,2,1.449275,3.0178295068013665,VAL179-DOR
G190A,2,1.603206,2.965499762175274,VAL179-DOR
G190A,2,1.675978,2.940760388918457,VAL179-DOR
G190A,2,1.803607,2.858380169418945,VAL179-DOR
G190A,2,2.004008,2.7290280757104495,VAL179-DOR
G190A,2,2.173913,2.619360122548828,VAL179-DOR
G190A,2,2.204409,2.599675982001953,VAL179-DOR
G190A,2,2.234637,2.5801651276752096,VAL179-DOR
G190A,2,2.40481,2.8692958799274444,VAL179-DOR
G190A,2,2.60521,3.2097835175159455,VAL179-DOR
G190A,2,2.793296,3.529349175217895,VAL179-DOR
G190A,2,2.805611,3.536487175683534,VAL179-DOR
G190A,2,2.898551,3.590356153647697,VAL179-DOR
G190A,2,3.006012,3.652641652259779,VAL179-DOR
G190A,2,3.206413,3.768796128836024,VAL179-DOR
G190A,2,3.351955,3.853153765922964,VAL179-DOR
G190A,2,3.406814,3.8775109730546236,VAL179-DOR
G190A,2,3.607214,3.966487730900502,VAL179-DOR
G190A,2,3.623188,3.97358011977191,VAL179-DOR
G190A,2,3.807615,4.055464932742178,VAL179-DOR
G190A,2,3.910615,4.101195805472684,VAL179-DOR
G190A,2,4.008016,4.002004257587509,VAL179-DOR
G190A,2,4.208417,3.797919233945689,VAL179-DOR
G190A,2,4.347826,3.655947442083959,VAL179-DOR
G190A,2,4.408818,3.5938342103038687,VAL179-DOR
G190A,2,4.469274,3.5322670611327505,VAL179-DOR
G190A,2,4.609218,3.5145547149787855,VAL179-DOR
G190A,2,4.809619,3.4891904844179846,VAL179-DOR
G190A,2,5.01002,3.4638262538571833,VAL179-DOR
G190A,2,5.027933,3.4615589958065907,VAL179-DOR
G190A,2,5.072464,3.3916083421684635,VAL179-DOR
G190A,2,5.210421,3.174901276889106,VAL179-DOR
G190A,2,5.410822,2.8601052709666206,VAL179-DOR
G190A,2,5.586592,2.584000391445084,VAL179-DOR
G190A,2,5.611222,2.5619900040715553,VAL179-DOR
G190A,2,5.797101,2.395881750250809,VAL179-DOR
G190A,2,5.811623,2.3829043614011547,VAL179-DOR
G190A,2,6.012024,2.203818718730754,VAL179-DOR
G190A,2,6.145251,2.084762212445609,VAL179-DOR
G190A,2,6.212425,2.234521378649593,VAL179-DOR
G190A,2,6.412826,2.681303391267959,VAL179-DOR
G190A,2,6.521739,2.924118393889224,VAL179-DOR
G190A,2,6.613226,3.128083174446289,VAL179-DOR
G190A,2,6.703911,3.330259284469369,VAL179-DOR
G190A,2,6.813627,3.3871183161012106,VAL179-DOR
G190A,2,7.014028,3.490973786570902,VAL179-DOR
G190A,2,7.214429,3.594829257040594,VAL179-DOR
G190A,2,7.246377,3.6113859337566065,VAL179-DOR
G190A,2,7.26257,3.619777991715289,VAL179-DOR
G190A,2,7.41483,3.9034722508489144,VAL179-DOR
G190A,2,7.61523,4.276862041538383,VAL179-DOR
G190A,2,7.815631,4.650253695450359,VAL179-DOR
G190A,2,7.821229,4.660684015052553,VAL179-DOR
G190A,2,7.971014,4.218872103613918,VAL179-DOR
G190A,2,8.016032,4.086085112106477,VAL179-DOR
G190A,2,8.216433,3.4949738702680233,VAL179-DOR
G190A,2,8.379888,3.0128401082872784,VAL179-DOR
G190A,2,8.416834,3.052501840655117,VAL179-DOR
G190A,2,8.617234,3.2676381846759606,VAL179-DOR
G190A,2,8.695652,3.351822624922601,VAL179-DOR
G190A,2,8.817635,3.4827756022314547,VAL179-DOR
G190A,2,8.938547,3.6125788239293004,VAL179-DOR
G190A,2,9.018036,3.592947924682512,VAL179-DOR
G190A,2,9.218437,3.543454529880707,VAL179-DOR
G190A,2,9.418838,3.4939611350789024,VAL179-DOR
G190A,2,9.42029,3.4936025320317508,VAL179-DOR
G190A,2,9.497207,3.4746059654873487,VAL179-DOR
G190A,2,9.619238,3.346812498298478,VAL179-DOR
G190A,2,9.819639,3.1369482947918517,VAL179-DOR
G190A,2,10.02004,2.9270840912852276,VAL179-DOR
G190A,2,10.055866,2.8895665567837496,VAL179-DOR
G190A,2,10.144928,3.0436070315776846,VAL179-DOR
G190A,2,10.220441,3.1742133325041655,VAL179-DOR
G190A,2,10.420842,3.520824291040684,VAL179-DOR
G190A,2,10.614525,3.8558158843073254,VAL179-DOR
G190A,2,10.621242,3.8544761687759683,VAL179-DOR
G190A,2,10.821643,3.8144978562682583,VAL179-DOR
G190A,2,10.869565,3.804937820679641,VAL179-DOR
G190A,2,11.022044,3.774519543760548,VAL179-DOR
G190A,2,11.173184,3.7443683860696413,VAL179-DOR
G190A,2,11.222445,3.79329722397467,VAL179-DOR
G190A,2,11.422846,3.9923486745778036,VAL179-DOR
G190A,2,11.594203,4.162551714587591,VAL179-DOR
G190A,2,11.623246,4.191399131915183,VAL179-DOR
G190A,2,11.731844,4.299264750927122,VAL179-DOR
G190A,2,11.823647,4.162235844019013,VAL179-DOR
G190A,2,12.024048,3.863109127318113,VAL179-DOR
G190A,2,12.224449,3.563982410617217,VAL179-DOR
G190A,2,12.290503,3.4653879700396444,VAL179-DOR
G190A,2,12.318841,3.4857934301697076,VAL179-DOR
G190A,2,12.42485,3.5621277664999966,VAL179-DOR
G190A,2,12.625251,3.7064313382243452,VAL179-DOR
G190A,2,12.825651,3.8507341898745837,VAL179-DOR
G190A,2,12.849162,3.867663852275525,VAL179-DOR
G190A,2,13.026052,4.031641939033472,VAL179-DOR
G190A,2,13.043478,4.04779594536585,VAL179-DOR
G190A,2,13.226453,4.217414865867797,VAL179-DOR
G190A,2,13.407821,4.385544087748367,VAL179-DOR
G190A,2,13.426854,4.349009975655647,VAL179-DOR
G190A,2,13.627255,3.9643305630691033,VAL179-DOR
G190A,2,13.768116,3.6939410603403093,VAL179-DOR
G190A,2,13.827655,3.5796530700309264,VAL179-DOR
G190A,2,13.96648,3.313171767780302,VAL179-DOR
G190A,2,14.028056,3.357977682260704,VAL179-DOR
G190A,2,14.228457,3.503803769782091,VAL179-DOR
G190A,2,14.428858,3.6496298573034767,VAL179-DOR
G190A,2,14.492754,3.696125152677584,VAL179-DOR
G190A,2,14.52514,3.7196908965356337,VAL179-DOR
G190A,2,14.629259,3.6016501037843347,VAL179-DOR
G190A,2,14.829659,3.374454540367853,VAL179-DOR
G190A,2,15.03006,3.1472578432409746,VAL179-DOR
G190A,2,15.083799,3.086333705854836,VAL179-DOR
G190A,2,15.217391,3.305644028095186,VAL179-DOR
G190A,2,15.230461,3.327100297270598,VAL179-DOR
G190A,2,15.430862,3.6560871219853173,VAL179-DOR
G190A,2,15.631263,3.9850739467000396,VAL179-DOR
G190A,2,15.642458,4.00345213594401,VAL179-DOR
G190A,2,15.831663,3.923123896842512,VAL179-DOR
G190A,2,15.942029,3.876267157496838,VAL179-DOR
G190A,2,16.032064,3.8380421015286257,VAL179-DOR
G190A,2,16.201117,3.7662693421950952,VAL179-DOR
G190A,2,16.232465,3.743876169169257,VAL179-DOR
G190A,2,16.432866,3.6007208559041297,VAL179-DOR
G190A,2,16.633267,3.4575655426390024,VAL179-DOR
G190A,2,16.666667,3.433706442818865,VAL179-DOR
G190A,2,16.759777,3.3671940472562527,VAL179-DOR
G190A,2,16.833667,3.3467229124818783,VAL179-DOR
G190A,2,17.034068,3.291202058781518,VAL179-DOR
G190A,2,17.234469,3.235681205081159,VAL179-DOR
