mutation,replicate,time_ns,metric,metric_value
V106I+F227C,2,91.95979899497486,SER105-DOR,4.288868427276611
V106I+F227C,2,92.46231155778894,SER105-DOR,4.663516998291016
V106I+F227C,2,92.96482412060301,SER105-DOR,4.134427070617676
V106I+F227C,2,93.46733668341707,SER105-DOR,4.625081539154053
V106I+F227C,2,93.96984924623115,SER105-DOR,3.8887429237365723
V106I+F227C,2,94.47236180904522,SER105-DOR,4.057548522949219
V106I+F227C,2,94.97487437185929,SER105-DOR,4.525469779968262
V106I+F227C,2,95.47738693467336,SER105-DOR,3.483365058898926
V106I+F227C,2,95.97989949748742,SER105-DOR,4.336177349090576
V106I+F227C,2,96.4824120603015,SER105-DOR,4.329645156860352
V106I+F227C,2,96.98492462311557,SER105-DOR,3.9678635597229004
V106I+F227C,2,97.48743718592964,SER105-DOR,3.358414649963379
V106I+F227C,2,97.98994974874371,SER105-DOR,4.166815280914307
V106I+F227C,2,98.49246231155777,SER105-DOR,4.270232677459717
V106I+F227C,2,98.99497487437185,SER105-DOR,4.366206169128418
V106I+F227C,2,99.49748743718592,SER105-DOR,3.8272705078125
V106I+F227C,2,100.0,SER105-DOR,3.5900111198425293
V106I+F227C,3,0.0,SER105-DOR,5.257595062255859
V106I+F227C,3,0.5025125628140703,SER105-DOR,5.3530073165893555
V106I+F227C,3,1.0050251256281406,SER105-DOR,5.904822826385498
V106I+F227C,3,1.507537688442211,SER105-DOR,4.691722869873047
V106I+F227C,3,2.0100502512562812,SER105-DOR,5.321722030639648
V106I+F227C,3,2.5125628140703515,SER105-DOR,5.019824504852295
V106I+F227C,3,3.015075376884422,SER105-DOR,4.904978275299072
V106I+F227C,3,3.517587939698492,SER105-DOR,4.38427734375
V106I+F227C,3,4.0201005025125625,SER105-DOR,4.286723613739014
V106I+F227C,3,4.522613065326633,SER105-DOR,3.7261438369750977
V106I+F227C,3,5.025125628140703,SER105-DOR,4.161118984222412
V106I+F227C,3,5.527638190954773,SER105-DOR,4.537812232971191
V106I+F227C,3,6.030150753768844,SER105-DOR,5.086584091186523
V106I+F227C,3,6.532663316582914,SER105-DOR,4.8832621574401855
V106I+F227C,3,7.035175879396984,SER105-DOR,4.887511253356934
V106I+F227C,3,7.537688442211055,SER105-DOR,5.1727294921875
V106I+F227C,3,8.040201005025125,SER105-DOR,5.191812992095947
V106I+F227C,3,8.542713567839195,SER105-DOR,4.672779083251953
V106I+F227C,3,9.045226130653266,SER105-DOR,5.574484825134277
V106I+F227C,3,9.547738693467336,SER105-DOR,5.093629837036133
V106I+F227C,3,10.050251256281406,SER105-DOR,5.112715244293213
V106I+F227C,3,10.552763819095476,SER105-DOR,4.972444534301758
V106I+F227C,3,11.055276381909547,SER105-DOR,4.282052516937256
V106I+F227C,3,11.557788944723617,SER105-DOR,4.208555698394775
V106I+F227C,3,12.060301507537687,SER105-DOR,5.097964286804199
V106I+F227C,3,12.562814070351758,SER105-DOR,4.915472030639648
V106I+F227C,3,13.065326633165828,SER105-DOR,5.760409832000732
V106I+F227C,3,13.567839195979898,SER105-DOR,4.6035590171813965
V106I+F227C,3,14.070351758793969,SER105-DOR,4.141462326049805
V106I+F227C,3,14.572864321608039,SER105-DOR,5.179876804351807
V106I+F227C,3,15.07537688442211,SER105-DOR,5.008069038391113
V106I+F227C,3,15.57788944723618,SER105-DOR,4.059873580932617
V106I+F227C,3,16.08040201005025,SER105-DOR,4.519996166229248
V106I+F227C,3,16.58291457286432,SER105-DOR,4.457411766052246
V106I+F227C,3,17.08542713567839,SER105-DOR,4.4439496994018555
V106I+F227C,3,17.587939698492463,SER105-DOR,4.64348840713501
V106I+F227C,3,18.09045226130653,SER105-DOR,4.743360996246338
V106I+F227C,3,18.5929648241206,SER105-DOR,4.481457710266113
V106I+F227C,3,19.09547738693467,SER105-DOR,5.445737361907959
V106I+F227C,3,19.597989949748744,SER105-DOR,4.9308671951293945
V106I+F227C,3,20.100502512562812,SER105-DOR,5.106595039367676
V106I+F227C,3,20.60301507537688,SER105-DOR,5.896520137786865
V106I+F227C,3,21.105527638190953,SER105-DOR,4.971019268035889
V106I+F227C,3,21.608040201005025,SER105-DOR,5.093112468719482
V106I+F227C,3,22.110552763819094,SER105-DOR,4.619580268859863
V106I+F227C,3,22.613065326633162,SER105-DOR,4.729978561401367
V106I+F227C,3,23.115577889447234,SER105-DOR,5.73853874206543
V106I+F227C,3,23.618090452261306,SER105-DOR,5.652188777923584
V106I+F227C,3,24.120603015075375,SER105-DOR,5.5630598068237305
V106I+F227C,3,24.623115577889443,SER105-DOR,5.240699768066406
V106I+F227C,3,25.125628140703515,SER105-DOR,4.381775379180908
V106I+F227C,3,25.628140703517587,SER105-DOR,4.601840496063232
V106I+F227C,3,26.130653266331656,SER105-DOR,4.771891117095947
V106I+F227C,3,26.633165829145725,SER105-DOR,4.48344612121582
V106I+F227C,3,27.135678391959797,SER105-DOR,5.119001388549805
V106I+F227C,3,27.63819095477387,SER105-DOR,5.095736980438232
V106I+F227C,3,28.140703517587937,SER105-DOR,4.844814300537109
V106I+F227C,3,28.643216080402006,SER105-DOR,4.892182350158691
V106I+F227C,3,29.145728643216078,SER105-DOR,4.771360397338867
V106I+F227C,3,29.64824120603015,SER105-DOR,4.899559497833252
V106I+F227C,3,30.15075376884422,SER105-DOR,5.38320779800415
V106I+F227C,3,30.653266331658287,SER105-DOR,4.618305206298828
V106I+F227C,3,31.15577889447236,SER105-DOR,5.136537551879883
V106I+F227C,3,31.65829145728643,SER105-DOR,4.8021345138549805
V106I+F227C,3,32.1608040201005,SER105-DOR,5.266732692718506
V106I+F227C,3,32.66331658291457,SER105-DOR,5.484458923339844
V106I+F227C,3,33.16582914572864,SER105-DOR,5.335225582122803
V106I+F227C,3,33.66834170854271,SER105-DOR,5.825587272644043
V106I+F227C,3,34.17085427135678,SER105-DOR,4.569833278656006
V106I+F227C,3,34.67336683417085,SER105-DOR,4.782939434051514
V106I+F227C,3,35.175879396984925,SER105-DOR,4.872010231018066
V106I+F227C,3,35.678391959798994,SER105-DOR,4.9919514656066895
V106I+F227C,3,36.18090452261306,SER105-DOR,5.11094856262207
V106I+F227C,3,36.68341708542713,SER105-DOR,4.539974689483643
V106I+F227C,3,37.1859296482412,SER105-DOR,4.765453815460205
V106I+F227C,3,37.688442211055275,SER105-DOR,5.098574638366699
V106I+F227C,3,38.19095477386934,SER105-DOR,5.324389457702637
V106I+F227C,3,38.69346733668341,SER105-DOR,4.590137004852295
V106I+F227C,3,39.19597989949749,SER105-DOR,4.692663192749023
V106I+F227C,3,39.698492462311556,SER105-DOR,5.037106513977051
V106I+F227C,3,40.201005025125625,SER105-DOR,4.773026466369629
V106I+F227C,3,40.70351758793969,SER105-DOR,4.532854080200195
V106I+F227C,3,41.20603015075376,SER105-DOR,4.752599716186523
V106I+F227C,3,41.70854271356784,SER105-DOR,4.896979808807373
V106I+F227C,3,42.211055276381906,SER105-DOR,4.05119514465332
V106I+F227C,3,42.713567839195974,SER105-DOR,5.3304443359375
V106I+F227C,3,43.21608040201005,SER105-DOR,4.301022529602051
V106I+F227C,3,43.71859296482412,SER105-DOR,5.094098091125488
V106I+F227C,3,44.22110552763819,SER105-DOR,4.70706844329834
V106I+F227C,3,44.723618090452256,SER105-DOR,5.464916706085205
V106I+F227C,3,45.226130653266324,SER105-DOR,5.505284309387207
V106I+F227C,3,45.7286432160804,SER105-DOR,5.613173961639404
V106I+F227C,3,46.23115577889447,SER105-DOR,5.029396057128906
V106I+F227C,3,46.73366834170854,SER105-DOR,5.718922138214111
V106I+F227C,3,47.23618090452261,SER105-DOR,5.578400611877441
V106I+F227C,3,47.73869346733668,SER105-DOR,5.0248003005981445
V106I+F227C,3,48.24120603015075,SER105-DOR,4.96916389465332
V106I+F227C,3,48.74371859296482,SER105-DOR,4.794950008392334
V106I+F227C,3,49.24623115577889,SER105-DOR,5.596403121948242
V106I+F227C,3,49.74874371859296,SER105-DOR,5.302157878875732
V106I+F227C,3,50.25125628140703,SER105-DOR,4.7526164054870605
V106I+F227C,3,50.7537688442211,SER105-DOR,4.904909133911133
V106I+F227C,3,51.256281407035175,SER105-DOR,5.223891735076904
V106I+F227C,3,51.75879396984924,SER105-DOR,4.776558876037598
V106I+F227C,3,52.26130653266331,SER105-DOR,5.014388084411621
V106I+F227C,3,52.76381909547738,SER105-DOR,5.334958076477051
V106I+F227C,3,53.26633165829145,SER105-DOR,5.027579307556152
V106I+F227C,3,53.768844221105525,SER105-DOR,5.158136367797852
V106I+F227C,3,54.27135678391959,SER105-DOR,5.051824569702148
V106I+F227C,3,54.77386934673366,SER105-DOR,4.717635154724121
V106I+F227C,3,55.27638190954774,SER105-DOR,5.173182487487793
V106I+F227C,3,55.778894472361806,SER105-DOR,5.026368618011475
V106I+F227C,3,56.281407035175874,SER105-DOR,4.778630256652832
V106I+F227C,3,56.78391959798994,SER105-DOR,3.9326021671295166
V106I+F227C,3,57.28643216080401,SER105-DOR,4.614619731903076
V106I+F227C,3,57.78894472361809,SER105-DOR,4.169358730316162
V106I+F227C,3,58.291457286432156,SER105-DOR,4.707118988037109
V106I+F227C,3,58.793969849246224,SER105-DOR,5.26928186416626
V106I+F227C,3,59.2964824120603,SER105-DOR,4.603351593017578
V106I+F227C,3,59.79899497487437,SER105-DOR,4.622880458831787
V106I+F227C,3,60.30150753768844,SER105-DOR,4.451164722442627
V106I+F227C,3,60.804020100502505,SER105-DOR,5.41131067276001
V106I+F227C,3,61.306532663316574,SER105-DOR,4.631491661071777
V106I+F227C,3,61.80904522613065,SER105-DOR,5.663566589355469
V106I+F227C,3,62.31155778894472,SER105-DOR,4.728518962860107
V106I+F227C,3,62.81407035175879,SER105-DOR,4.867042541503906
V106I+F227C,3,63.31658291457286,SER105-DOR,4.955597877502441
V106I+F227C,3,63.81909547738693,SER105-DOR,4.9750142097473145
V106I+F227C,3,64.321608040201,SER105-DOR,5.0047760009765625
V106I+F227C,3,64.82412060301507,SER105-DOR,5.200056552886963
V106I+F227C,3,65.32663316582914,SER105-DOR,5.178740501403809
V106I+F227C,3,65.82914572864321,SER105-DOR,5.444449424743652
V106I+F227C,3,66.33165829145727,SER105-DOR,5.41041374206543
V106I+F227C,3,66.83417085427135,SER105-DOR,4.721994400024414
V106I+F227C,3,67.33668341708542,SER105-DOR,5.05944299697876
V106I+F227C,3,67.83919597989949,SER105-DOR,5.505524158477783
V106I+F227C,3,68.34170854271356,SER105-DOR,5.577258586883545
V106I+F227C,3,68.84422110552764,SER105-DOR,4.79871940612793
V106I+F227C,3,69.3467336683417,SER105-DOR,5.611791610717773
V106I+F227C,3,69.84924623115577,SER105-DOR,4.904695510864258
V106I+F227C,3,70.35175879396985,SER105-DOR,5.427263259887695
V106I+F227C,3,70.85427135678391,SER105-DOR,5.358682632446289
V106I+F227C,3,71.35678391959799,SER105-DOR,5.034093856811523
V106I+F227C,3,71.85929648241205,SER105-DOR,5.819302082061768
V106I+F227C,3,72.36180904522612,SER105-DOR,4.658969879150391
V106I+F227C,3,72.8643216080402,SER105-DOR,5.3160576820373535
V106I+F227C,3,73.36683417085426,SER105-DOR,5.328622341156006
V106I+F227C,3,73.86934673366834,SER105-DOR,5.077653884887695
V106I+F227C,3,74.3718592964824,SER105-DOR,5.628964900970459
V106I+F227C,3,74.87437185929647,SER105-DOR,4.9717559814453125
V106I+F227C,3,75.37688442211055,SER105-DOR,5.355782985687256
V106I+F227C,3,75.87939698492461,SER105-DOR,4.716402530670166
V106I+F227C,3,76.38190954773869,SER105-DOR,5.108623027801514
V106I+F227C,3,76.88442211055276,SER105-DOR,5.163492679595947
V106I+F227C,3,77.38693467336682,SER105-DOR,5.448579788208008
V106I+F227C,3,77.8894472361809,SER105-DOR,4.679409980773926
V106I+F227C,3,78.39195979899498,SER105-DOR,5.845714092254639
V106I+F227C,3,78.89447236180904,SER105-DOR,5.0341033935546875
V106I+F227C,3,79.39698492462311,SER105-DOR,5.178983211517334
V106I+F227C,3,79.89949748743717,SER105-DOR,5.420383930206299
V106I+F227C,3,80.40201005025125,SER105-DOR,5.010446548461914
V106I+F227C,3,80.90452261306532,SER105-DOR,4.948657512664795
V106I+F227C,3,81.40703517587939,SER105-DOR,5.2457451820373535
V106I+F227C,3,81.90954773869346,SER105-DOR,5.309743881225586
V106I+F227C,3,82.41206030150752,SER105-DOR,5.176593780517578
V106I+F227C,3,82.9145728643216,SER105-DOR,5.577334403991699
V106I+F227C,3,83.41708542713567,SER105-DOR,5.446216583251953
V106I+F227C,3,83.91959798994974,SER105-DOR,4.994806289672852
V106I+F227C,3,84.42211055276381,SER105-DOR,4.837434768676758
V106I+F227C,3,84.92462311557789,SER105-DOR,5.183747291564941
V106I+F227C,3,85.42713567839195,SER105-DOR,4.321834087371826
V106I+F227C,3,85.92964824120602,SER105-DOR,4.926698684692383
V106I+F227C,3,86.4321608040201,SER105-DOR,5.238671779632568
V106I+F227C,3,86.93467336683416,SER105-DOR,5.142028331756592
V106I+F227C,3,87.43718592964824,SER105-DOR,4.970302104949951
V106I+F227C,3,87.9396984924623,SER105-DOR,5.165956020355225
V106I+F227C,3,88.44221105527637,SER105-DOR,4.256805896759033
V106I+F227C,3,88.94472361809045,SER105-DOR,3.7053334712982178
V106I+F227C,3,89.44723618090451,SER105-DOR,5.5735979080200195
V106I+F227C,3,89.94974874371859,SER105-DOR,5.010650157928467
V106I+F227C,3,90.45226130653265,SER105-DOR,5.142158508300781
V106I+F227C,3,90.95477386934672,SER105-DOR,4.779801845550537
V106I+F227C,3,91.4572864321608,SER105-DOR,4.45743989944458
V106I+F227C,3,91.95979899497486,SER105-DOR,4.301888465881348
V106I+F227C,3,92.46231155778894,SER105-DOR,4.616672515869141
V106I+F227C,3,92.96482412060301,SER105-DOR,5.256580829620361
V106I+F227C,3,93.46733668341707,SER105-DOR,5.310842990875244
V106I+F227C,3,93.96984924623115,SER105-DOR,4.7017316818237305
V106I+F227C,3,94.47236180904522,SER105-DOR,5.886944770812988
V106I+F227C,3,94.97487437185929,SER105-DOR,4.992147445678711
V106I+F227C,3,95.47738693467336,SER105-DOR,4.711096286773682
V106I+F227C,3,95.97989949748742,SER105-DOR,4.514937400817871
V106I+F227C,3,96.4824120603015,SER105-DOR,5.025672435760498
V106I+F227C,3,96.98492462311557,SER105-DOR,3.9996604919433594
V106I+F227C,3,97.48743718592964,SER105-DOR,5.149944305419922
V106I+F227C,3,97.98994974874371,SER105-DOR,5.361428260803223
V106I+F227C,3,98.49246231155777,SER105-DOR,5.3084635734558105
V106I+F227C,3,98.99497487437185,SER105-DOR,4.3539910316467285
V106I+F227C,3,99.49748743718592,SER105-DOR,5.037985801696777
V106I+F227C,3,100.0,SER105-DOR,4.955948829650879
WT,1,0.0,SER105-DOR,5.470999717712402
WT,1,0.20040080160320642,SER105-DOR,5.297264099121094
WT,1,0.40080160320641284,SER105-DOR,4.98477840423584
WT,1,0.6012024048096193,SER105-DOR,5.323795795440674
WT,1,0.8016032064128257,SER105-DOR,4.966195106506348
WT,1,1.0020040080160322,SER105-DOR,4.984805583953857
WT,1,1.2024048096192386,SER105-DOR,4.843289375305176
WT,1,1.402805611222445,SER105-DOR,4.3003153800964355
WT,1,1.6032064128256514,SER105-DOR,5.059449195861816
WT,1,1.8036072144288577,SER105-DOR,5.181208610534668
WT,1,2.0040080160320644,SER105-DOR,5.366812229156494
WT,1,2.2044088176352705,SER105-DOR,5.285243034362793
WT,1,2.404809619238477,SER105-DOR,5.2724928855896
WT,1,2.6052104208416833,SER105-DOR,4.69584846496582
WT,1,2.80561122244489,SER105-DOR,4.962025165557861
WT,1,3.006012024048096,SER105-DOR,4.587080001831055
WT,1,3.2064128256513027,SER105-DOR,5.796026706695557
WT,1,3.4068136272545093,SER105-DOR,5.464470386505127
WT,1,3.6072144288577155,SER105-DOR,5.4158172607421875
WT,1,3.807615230460922,SER105-DOR,4.924240589141846
WT,1,4.008016032064129,SER105-DOR,5.460750579833984
WT,1,4.208416833667335,SER105-DOR,5.504298210144043
WT,1,4.408817635270541,SER105-DOR,5.513660430908203
WT,1,4.609218436873747,SER105-DOR,5.308017253875732
WT,1,4.809619238476954,SER105-DOR,5.607673645019531
WT,1,5.01002004008016,SER105-DOR,5.830277919769287
WT,1,5.210420841683367,SER105-DOR,4.867046356201172
WT,1,5.410821643286574,SER105-DOR,4.980799674987793
WT,1,5.61122244488978,SER105-DOR,5.405769348144531
WT,1,5.811623246492986,SER105-DOR,5.192816734313965
WT,1,6.012024048096192,SER105-DOR,5.070974826812744
WT,1,6.212424849699399,SER105-DOR,5.741014003753662
WT,1,6.412825651302605,SER105-DOR,5.4061174392700195
WT,1,6.613226452905812,SER105-DOR,5.345367908477783
WT,1,6.813627254509019,SER105-DOR,5.277843952178955
WT,1,7.014028056112225,SER105-DOR,4.561828136444092
WT,1,7.214428857715431,SER105-DOR,5.641084671020508
WT,1,7.414829659318637,SER105-DOR,4.893337726593018
WT,1,7.615230460921844,SER105-DOR,5.075948238372803
WT,1,7.81563126252505,SER105-DOR,5.566735744476318
WT,1,8.016032064128257,SER105-DOR,4.312744617462158
WT,1,8.216432865731463,SER105-DOR,5.147521495819092
WT,1,8.41683366733467,SER105-DOR,4.628565788269043
WT,1,8.617234468937877,SER105-DOR,4.606611251831055
WT,1,8.817635270541082,SER105-DOR,5.269484043121338
WT,1,9.01803607214429,SER105-DOR,5.20343017578125
WT,1,9.218436873747494,SER105-DOR,5.567376613616943
WT,1,9.418837675350701,SER105-DOR,5.204596519470215
WT,1,9.619238476953909,SER105-DOR,5.266290664672852
WT,1,9.819639278557114,SER105-DOR,4.998935699462891
WT,1,10.02004008016032,SER105-DOR,5.2349348068237305
WT,1,10.220440881763528,SER105-DOR,5.378012180328369
WT,1,10.420841683366733,SER105-DOR,5.709986686706543
WT,1,10.62124248496994,SER105-DOR,5.149527549743652
WT,1,10.821643286573147,SER105-DOR,5.518750190734863
WT,1,11.022044088176353,SER105-DOR,5.263317108154297
WT,1,11.22244488977956,SER105-DOR,4.9643235206604
WT,1,11.422845691382767,SER105-DOR,5.558779716491699
WT,1,11.623246492985972,SER105-DOR,4.919156074523926
WT,1,11.823647294589179,SER105-DOR,5.014728546142578
WT,1,12.024048096192384,SER105-DOR,5.446314811706543
WT,1,12.224448897795591,SER105-DOR,5.009124279022217
WT,1,12.424849699398798,SER105-DOR,5.147130966186523
WT,1,12.625250501002004,SER105-DOR,4.912580490112305
WT,1,12.82565130260521,SER105-DOR,4.91278600692749
WT,1,13.026052104208418,SER105-DOR,5.3835368156433105
WT,1,13.226452905811623,SER105-DOR,5.666237831115723
WT,1,13.42685370741483,SER105-DOR,5.21539306640625
WT,1,13.627254509018037,SER105-DOR,4.326483726501465
WT,1,13.827655310621243,SER105-DOR,5.4062981605529785
WT,1,14.02805611222445,SER105-DOR,4.903380393981934
WT,1,14.228456913827655,SER105-DOR,4.425191402435303
WT,1,14.428857715430862,SER105-DOR,4.729084014892578
WT,1,14.629258517034069,SER105-DOR,4.591187953948975
WT,1,14.829659318637274,SER105-DOR,4.564172744750977
WT,1,15.030060120240481,SER105-DOR,4.999813079833984
WT,1,15.230460921843688,SER105-DOR,4.9244914054870605
WT,1,15.430861723446894,SER105-DOR,4.579627990722656
WT,1,15.6312625250501,SER105-DOR,5.115297317504883
WT,1,15.831663326653308,SER105-DOR,5.119948863983154
WT,1,16.032064128256515,SER105-DOR,5.3278326988220215
WT,1,16.23246492985972,SER105-DOR,5.311956405639648
WT,1,16.432865731462925,SER105-DOR,5.047658920288086
WT,1,16.633266533066134,SER105-DOR,4.821138381958008
WT,1,16.83366733466934,SER105-DOR,4.959486961364746
WT,1,17.034068136272545,SER105-DOR,4.794521808624268
WT,1,17.234468937875754,SER105-DOR,5.3191399574279785
WT,1,17.43486973947896,SER105-DOR,5.011983394622803
WT,1,17.635270541082164,SER105-DOR,4.189779758453369
WT,1,17.835671342685373,SER105-DOR,5.205074310302734
WT,1,18.03607214428858,SER105-DOR,4.7188191413879395
WT,1,18.236472945891784,SER105-DOR,4.640206336975098
WT,1,18.43687374749499,SER105-DOR,3.8995375633239746
WT,1,18.637274549098198,SER105-DOR,4.680510520935059
WT,1,18.837675350701403,SER105-DOR,4.157155990600586
WT,1,19.03807615230461,SER105-DOR,4.66701078414917
WT,1,19.238476953907817,SER105-DOR,4.221008777618408
WT,1,19.438877755511022,SER105-DOR,5.166049480438232
WT,1,19.639278557114228,SER105-DOR,4.922646522521973
WT,1,19.839679358717436,SER105-DOR,5.14952278137207
WT,1,20.04008016032064,SER105-DOR,3.961275100708008
WT,1,20.240480961923847,SER105-DOR,5.081484794616699
WT,1,20.440881763527056,SER105-DOR,4.890088081359863
WT,1,20.64128256513026,SER105-DOR,4.272764205932617
WT,1,20.841683366733466,SER105-DOR,4.318367958068848
WT,1,21.042084168336675,SER105-DOR,4.3112382888793945
WT,1,21.24248496993988,SER105-DOR,5.493762493133545
WT,1,21.442885771543086,SER105-DOR,4.484165668487549
WT,1,21.643286573146295,SER105-DOR,4.55040979385376
WT,1,21.8436873747495,SER105-DOR,4.262484550476074
WT,1,22.044088176352705,SER105-DOR,4.215061664581299
WT,1,22.244488977955914,SER105-DOR,4.0135111808776855
WT,1,22.44488977955912,SER105-DOR,4.304117202758789
WT,1,22.645290581162325,SER105-DOR,5.08074951171875
WT,1,22.845691382765533,SER105-DOR,4.310742378234863
WT,1,23.04609218436874,SER105-DOR,4.69788122177124
WT,1,23.246492985971944,SER105-DOR,4.5866522789001465
WT,1,23.44689378757515,SER105-DOR,4.917721748352051
WT,1,23.647294589178358,SER105-DOR,5.434334754943848
WT,1,23.847695390781563,SER105-DOR,4.893875598907471
WT,1,24.04809619238477,SER105-DOR,4.92789363861084
WT,1,24.248496993987978,SER105-DOR,4.88117790222168
WT,1,24.448897795591183,SER105-DOR,4.942276954650879
WT,1,24.649298597194388,SER105-DOR,4.626124382019043
WT,1,24.849699398797597,SER105-DOR,5.486700057983398
WT,1,25.050100200400802,SER105-DOR,5.092039108276367
WT,1,25.250501002004007,SER105-DOR,5.203220367431641
WT,1,25.450901803607216,SER105-DOR,5.422945976257324
WT,1,25.65130260521042,SER105-DOR,4.470593452453613
WT,1,25.851703406813627,SER105-DOR,4.484859466552734
WT,1,26.052104208416836,SER105-DOR,4.341590881347656
WT,1,26.25250501002004,SER105-DOR,4.560812473297119
WT,1,26.452905811623246,SER105-DOR,4.770745754241943
WT,1,26.653306613226455,SER105-DOR,5.421028137207031
WT,1,26.85370741482966,SER105-DOR,5.333920478820801
WT,1,27.054108216432866,SER105-DOR,5.258677005767822
WT,1,27.254509018036075,SER105-DOR,4.709227085113525
WT,1,27.45490981963928,SER105-DOR,5.129304885864258
WT,1,27.655310621242485,SER105-DOR,5.029863357543945
WT,1,27.855711422845694,SER105-DOR,4.317811012268066
WT,1,28.0561122244489,SER105-DOR,4.793759346008301
WT,1,28.256513026052104,SER105-DOR,4.763940334320068
WT,1,28.45691382765531,SER105-DOR,4.685126304626465
WT,1,28.65731462925852,SER105-DOR,4.527892112731934
WT,1,28.857715430861724,SER105-DOR,4.533051013946533
WT,1,29.05811623246493,SER105-DOR,4.41049861907959
WT,1,29.258517034068138,SER105-DOR,5.113155841827393
WT,1,29.458917835671343,SER105-DOR,4.5588788986206055
WT,1,29.65931863727455,SER105-DOR,4.720245361328125
WT,1,29.859719438877757,SER105-DOR,5.0084991455078125
WT,1,30.060120240480963,SER105-DOR,4.811777591705322
WT,1,30.260521042084168,SER105-DOR,5.135820388793945
WT,1,30.460921843687377,SER105-DOR,4.956570625305176
WT,1,30.661322645290582,SER105-DOR,4.299495697021484
WT,1,30.861723446893787,SER105-DOR,4.453800678253174
WT,1,31.062124248496996,SER105-DOR,4.690659523010254
WT,1,31.2625250501002,SER105-DOR,4.831157207489014
WT,1,31.462925851703407,SER105-DOR,4.195018768310547
WT,1,31.663326653306616,SER105-DOR,4.15572452545166
WT,1,31.86372745490982,SER105-DOR,5.479770183563232
WT,1,32.06412825651303,SER105-DOR,4.9398345947265625
WT,1,32.26452905811623,SER105-DOR,4.986758708953857
WT,1,32.46492985971944,SER105-DOR,4.75333309173584
WT,1,32.66533066132265,SER105-DOR,5.225076198577881
WT,1,32.86573146292585,SER105-DOR,5.490872383117676
WT,1,33.06613226452906,SER105-DOR,5.061927795410156
WT,1,33.26653306613227,SER105-DOR,4.839383125305176
WT,1,33.46693386773547,SER105-DOR,4.6115617752075195
WT,1,33.66733466933868,SER105-DOR,5.2434163093566895
WT,1,33.86773547094189,SER105-DOR,5.143670082092285
WT,1,34.06813627254509,SER105-DOR,4.9920878410339355
WT,1,34.2685370741483,SER105-DOR,5.340981960296631
WT,1,34.46893787575151,SER105-DOR,4.504570960998535
WT,1,34.66933867735471,SER105-DOR,5.236160755157471
WT,1,34.86973947895792,SER105-DOR,4.8235602378845215
WT,1,35.07014028056113,SER105-DOR,4.353494644165039
WT,1,35.27054108216433,SER105-DOR,5.4190673828125
WT,1,35.47094188376754,SER105-DOR,4.581487655639648
WT,1,35.671342685370746,SER105-DOR,4.82559871673584
WT,1,35.87174348697395,SER105-DOR,5.350658893585205
WT,1,36.07214428857716,SER105-DOR,4.84749698638916
WT,1,36.27254509018036,SER105-DOR,4.192699432373047
WT,1,36.47294589178357,SER105-DOR,4.470595836639404
WT,1,36.673346693386776,SER105-DOR,4.96763277053833
WT,1,36.87374749498998,SER105-DOR,4.836438179016113
WT,1,37.07414829659319,SER105-DOR,4.339282989501953
WT,1,37.274549098196395,SER105-DOR,5.134225368499756
WT,1,37.4749498997996,SER105-DOR,5.07028341293335
WT,1,37.675350701402806,SER105-DOR,4.423134803771973
WT,1,37.875751503006015,SER105-DOR,5.158792495727539
WT,1,38.07615230460922,SER105-DOR,5.389053821563721
WT,1,38.276553106212425,SER105-DOR,4.773542404174805
WT,1,38.476953907815634,SER105-DOR,4.5459089279174805
WT,1,38.677354709418836,SER105-DOR,5.047849655151367
WT,1,38.877755511022045,SER105-DOR,5.014652252197266
WT,1,39.078156312625254,SER105-DOR,4.941231727600098
WT,1,39.278557114228455,SER105-DOR,5.00933837890625
WT,1,39.478957915831664,SER105-DOR,5.2814249992370605
WT,1,39.67935871743487,SER105-DOR,4.510641098022461
WT,1,39.879759519038075,SER105-DOR,5.250362873077393
WT,1,40.08016032064128,SER105-DOR,4.916799545288086
WT,1,40.28056112224449,SER105-DOR,3.73496413230896
WT,1,40.480961923847694,SER105-DOR,5.0089569091796875
WT,1,40.6813627254509,SER105-DOR,4.938983917236328
WT,1,40.88176352705411,SER105-DOR,4.903925895690918
WT,1,41.08216432865731,SER105-DOR,4.3897528648376465
WT,1,41.28256513026052,SER105-DOR,4.108244895935059
WT,1,41.48296593186373,SER105-DOR,5.042843341827393
WT,1,41.68336673346693,SER105-DOR,4.444665431976318
WT,1,41.88376753507014,SER105-DOR,4.801425457000732
WT,1,42.08416833667335,SER105-DOR,4.987261772155762
WT,1,42.28456913827655,SER105-DOR,4.535799503326416
WT,1,42.48496993987976,SER105-DOR,4.868670463562012
WT,1,42.68537074148297,SER105-DOR,5.445361614227295
WT,1,42.88577154308617,SER105-DOR,4.886160373687744
WT,1,43.08617234468938,SER105-DOR,5.114226818084717
WT,1,43.28657314629259,SER105-DOR,5.322690963745117
WT,1,43.48697394789579,SER105-DOR,5.420314788818359
WT,1,43.687374749499,SER105-DOR,4.614209175109863
WT,1,43.88777555110221,SER105-DOR,4.587411880493164
WT,1,44.08817635270541,SER105-DOR,4.494671821594238
WT,1,44.28857715430862,SER105-DOR,4.43139123916626
WT,1,44.48897795591183,SER105-DOR,4.33473539352417
WT,1,44.68937875751503,SER105-DOR,4.939417839050293
WT,1,44.88977955911824,SER105-DOR,4.260669231414795
